split,model,horizon_seconds,mae,rmse,mape,smape,wmape
validation,persistence,60.0,2.7925215191932566,4.420183587998955,0.6760829010894917,1.041487634097926,0.3227598391367526
validation,moving_average,60.0,2.5284587048324503,4.089242241454506,0.5645825075566776,0.9474695183365553,0.2922394399565471
validation,historical_average,60.0,4.915381727239933,9.051283314458283,0.9834666946223511,0.9837744919664266,0.5681201755028986
validation,XGBoost,60.0,2.0916526317596436,3.2713418006896973,0.47609829902648926,0.8524728384213137,0.24175336956977844
validation,STGCN,60.0,1.8466920852661133,2.9243171215057373,0.4285912811756134,0.8227335271923554,0.21344080567359924
test_in_distribution,persistence,60.0,2.7602244822952335,4.371420491749324,0.6812172722775667,1.048420552005356,0.32301477317785643
test_in_distribution,moving_average,60.0,2.5058429000829685,4.0695173950176615,0.5681593655936853,0.9541316383822067,0.29324581431020946
test_in_distribution,historical_average,60.0,4.919418256715599,9.258721351217426,1.0027378758526353,0.9888846584949007,0.5756940359570476
test_in_distribution,XGBoost,60.0,2.078409194946289,3.244743824005127,0.48332297801971436,0.8589953714314229,0.24322545528411865
test_in_distribution,STGCN,60.0,1.8623274564743042,2.9773306846618652,0.43661704659461975,0.8306429288987844,0.21793854236602783
test_extrapolation,persistence,60.0,2.775319988924211,4.436350222038873,0.6950065010003067,1.0708035584635418,0.3255076076215677
test_extrapolation,moving_average,60.0,2.529417202798596,4.121890452312457,0.5888188558542581,0.9811187429629095,0.29666652697549284
test_extrapolation,historical_average,60.0,5.697543759819813,11.094603322618726,1.1586812202869776,1.042012673580205,0.6682450477708807
test_extrapolation,XGBoost,60.0,2.1946945190429688,3.464104413986206,0.515598714351654,0.8903455661858234,0.257408082485199
test_extrapolation,STGCN,60.0,2.030333995819092,3.2971408367156982,0.4723415970802307,0.8674500241638273,0.23813079297542572
