split,model,horizon_seconds,mae,rmse,mape,smape,wmape
validation,persistence,60.0,4.5449617950503445,6.0440578023546,0.4032063749048081,0.3581621505147229,0.21327663901123722
validation,moving_average,60.0,4.409730187574125,5.9550868618739115,0.3672537999576168,0.3310759958261485,0.20693076768575658
validation,historical_average,60.0,9.934283993733153,14.362379973985067,0.966351553408947,0.5278677186797059,0.46617569007377513
validation,XGBoost,60.0,3.53828062920416,4.763159816280273,0.32622398111415823,0.2688045776394854,0.16603717137887844
validation,STGCN,60.0,3.122738049826523,4.2879111632218345,0.2955470712109705,0.24380898249030453,0.14653744207593034
test_in_distribution,persistence,60.0,4.5611747843158135,6.040064382726932,0.4102105697923332,0.3617540963791577,0.21477359959907813
test_in_distribution,moving_average,60.0,4.43825216634023,5.988848248584422,0.37118211174262405,0.3335610678718211,0.2089855001766355
test_in_distribution,historical_average,60.0,10.015103572791881,14.708187894324666,0.9790832784169807,0.5309569032911777,0.4715846128244245
test_in_distribution,XGBoost,60.0,3.5452117728860113,4.7366699760033315,0.33012597650539094,0.2704044540646731,0.16693460123957354
test_in_distribution,STGCN,60.0,3.169066640209687,4.350857036490799,0.2984904590171605,0.24633398748314564,0.14922292652051647
test_extrapolation,persistence,60.0,4.479906879990386,6.03325603829888,0.43339095307549663,0.38809149632278156,0.2128545361226704
test_extrapolation,moving_average,60.0,4.327643508189669,5.921932249412415,0.39686224903087,0.3604912710094042,0.20562002204875626
test_extrapolation,historical_average,60.0,12.624048289037784,18.637248369749738,1.329535984787421,0.6418121833598512,0.5998084367680194
test_extrapolation,XGBoost,60.0,3.792045208049938,5.0993131618415966,0.39791309906395633,0.3140623056475741,0.18017205387032442
test_extrapolation,STGCN,60.0,3.7219957051459045,5.107902746341421,0.3646807555350124,0.2999647470075414,0.17684378057231032
