split,model,horizon_seconds,mae,rmse,mape,smape,wmape
validation,persistence,60.0,1.105041,1.933018,0.732607,1.491400,0.534108
validation,moving_average,60.0,1.041026,1.790727,0.654395,1.411497,0.503167
validation,historical_average,60.0,1.487407,2.957636,0.711417,1.347815,0.718919
validation,XGBoost,60.0,0.898843,1.449435,0.483551,1.305687,0.434444
validation,STGCN,60.0,0.716243,1.177813,0.407735,1.266247,0.346187
test_in_distribution,persistence,60.0,1.114214,1.940662,0.733934,1.488258,0.540394
test_in_distribution,moving_average,60.0,1.048786,1.801120,0.654918,1.407854,0.508661
test_in_distribution,historical_average,60.0,1.484976,2.941588,0.713357,1.346313,0.720213
test_in_distribution,XGBoost,60.0,0.896804,1.453388,0.481403,1.300620,0.434950
test_in_distribution,STGCN,60.0,0.714287,1.172987,0.401776,1.260867,0.346429
test_extrapolation,persistence,60.0,1.092911,1.951168,0.736665,1.523217,0.534855
test_extrapolation,moving_average,60.0,1.031128,1.812020,0.663040,1.446616,0.504619
test_extrapolation,historical_average,60.0,1.696050,3.816443,0.806455,1.395552,0.830023
test_extrapolation,XGBoost,60.0,0.914772,1.508721,0.500132,1.344511,0.447676
test_extrapolation,STGCN,60.0,0.767710,1.276832,0.443683,1.318627,0.375706
